pred,true
39.1719856262207,30.389999389648438
38.97294616699219,25.190000534057617
39.885215759277344,24.799999237060547
35.90440368652344,25.200000762939453
31.790897369384766,25.450000762939453
28.738941192626953,25.399999618530273
25.886028289794922,27.329999923706055
25.08986473083496,33.65999984741211
24.691783905029297,34.060001373291016
27.01392364501953,41.880001068115234
34.57746505737305,47.06999969482422
36.30248260498047,49.650001525878906
37.13182067871094,47.220001220703125
42.02904510498047,48.290000915527344
47.68096923828125,49.470001220703125
42.870304107666016,47.790000915527344
45.90618896484375,47.36000061035156
49.60502624511719,46.11000061035156
44.11482620239258,47.56999969482422
51.296875,46.099998474121094
50.434364318847656,43.2400016784668
45.75691223144531,44.380001068115234
48.64299774169922,48.34000015258789
48.31126403808594,47.41999816894531
47.15019607543945,46.150001525878906
47.18336868286133,44.0099983215332
48.4439582824707,41.900001525878906
48.1453971862793,44.11000061035156
48.676170349121094,43.220001220703125
47.382408142089844,42.08000183105469
50.46753692626953,41.880001068115234
53.15458679199219,41.959999084472656
55.94115447998047,41.959999084472656
56.87001037597656,41.959999084472656
61.04985809326172,40.72999954223633
58.26329040527344,41.959999084472656
63.571041107177734,41.959999084472656
65.69413757324219,40.400001525878906
57.00270080566406,37.22999954223633
50.03628158569336,35.04999923706055
53.55266571044922,35.029998779296875
53.41997146606445,32.95000076293945
46.752113342285156,34.5
44.239227294921875,35.959999084472656
38.45875549316406,35.650001525878906
44.587547302246094,34.97999954223633
39.91838836669922,35.31999969482422
40.382816314697266,36.880001068115234
37.558414459228516,34.15999984741211
37.33221435546875,28.989999771118164
35.310569763183594,25.34000015258789
35.932613372802734,25.299999237060547
29.48596954345703,25.389999389648438
28.411529541015625,25.459999084472656
24.566162109375,29.18000030517578
26.715042114257812,39.81999969482422
24.226863861083984,47.209999084472656
26.488845825195312,42.7599983215332
31.125905990600586,43.560001373291016
34.46232604980469,45.369998931884766
34.23612976074219,41.900001525878906
35.48021697998047,41.869998931884766
42.93061828613281,41.959999084472656
41.785491943359375,40.959999084472656
41.65825271606445,42.0
46.05497741699219,41.93000030517578
40.37175369262695,42.150001525878906
42.70441818237305,41.939998626708984
44.782615661621094,41.959999084472656
44.810890197753906,42.150001525878906
41.856178283691406,41.959999084472656
42.53477096557617,41.720001220703125
44.24539566040039,39.119998931884766
44.301944732666016,38.709999084472656
43.45370101928711,36.9900016784668
43.01544189453125,39.38999938964844
42.53477096557617,40.9900016784668
45.46120834350586,43.150001525878906
44.72606658935547,42.09000015258789
45.23501205444336,43.150001525878906
47.808013916015625,40.5099983215332
49.90034484863281,40.209999084472656
53.23676681518555,39.41999816894531
52.388526916503906,42.54999923706055
59.287567138671875,40.650001525878906
59.174468994140625,36.9900016784668
50.52239227294922,35.08000183105469
48.316959381103516,34.56999969482422
49.1086540222168,33.130001068115234
48.203861236572266,33.83000183105469
43.4254264831543,34.84000015258789
41.785491943359375,36.279998779296875
35.310569763183594,37.90999984741211
41.3118896484375,36.47999954223633
36.9080924987793,36.22999954223633
36.62534713745117,35.97999954223633
36.94526672363281,32.290000915527344
36.92946243286133,25.190000534057617
36.90312957763672,25.440000534057617
36.08674621582031,27.780000686645508
32.82120895385742,24.209999084472656
29.72421646118164,26.90999984741211
29.13431167602539,37.040000915527344
27.23819351196289,40.59000015258789
27.15392303466797,44.369998931884766
29.05004119873047,38.779998779296875
31.198974609375,41.20000076293945
32.336647033691406,48.13999938964844
36.26582336425781,46.84000015258789
34.25382995605469,47.97999954223633
40.310874938964844,48.970001220703125
40.458351135253906,49.099998474121094
38.82294845581055,49.11000061035156
43.79762268066406,49.09000015258789
40.70063018798828,48.09000015258789
41.48014831542969,48.09000015258789
41.71189498901367,43.40999984741211
39.720970153808594,41.7599983215332
40.310874938964844,43.119998931884766
40.4688835144043,43.119998931884766
41.100921630859375,41.959999084472656
41.079856872558594,41.959999084472656
40.25820541381836,41.880001068115234
40.43728256225586,41.65999984741211
39.94218444824219,47.54999923706055
41.77509689331055,48.9900016784668
41.62762451171875,44.15999984741211
42.15432357788086,38.209999084472656
44.80888748168945,37.5
45.52519989013672,37.380001068115234
47.50558853149414,38.779998779296875
46.41005325317383,41.310001373291016
53.86811828613281,40.70000076293945
52.35122299194336,39.33000183105469
47.126365661621094,35.41999816894531
42.78636169433594,34.09000015258789
44.38752746582031,33.97999954223633
42.70208740234375,33.79999923706055
41.227333068847656,37.540000915527344
40.25820541381836,32.349998474121094
36.02354049682617,34.16999816894531
37.4930305480957,35.849998474121094
36.6766471862793,36.630001068115234
36.90839767456055,34.63999938964844
37.569095611572266,31.670000076293945
39.5864143371582,26.8700008392334
38.248138427734375,24.360000610351562
34.613250732421875,25.280000686645508
31.976959228515625,24.489999771118164
28.408645629882812,25.459999084472656
28.728195190429688,25.469999313354492
27.130443572998047,27.440000534057617
26.491342544555664,34.290000915527344
28.887971878051758,36.04999923706055
31.604150772094727,38.779998779296875
34.95943069458008,40.029998779296875
35.385498046875,41.5099983215332
35.7316780090332,44.34000015258789
44.35954284667969,45.16999816894531
42.16263198852539,42.88999938964844
40.3218879699707,43.939998626708984
44.8388671875,39.7400016784668
41.803138732910156,38.900001525878906
43.507408142089844,37.279998779296875
43.7470703125,35.959999084472656
39.99235153198242,35.97999954223633
43.66718292236328,35.459999084472656
40.984291076660156,29.389999389648438
43.18785858154297,33.95000076293945
42.53544235229492,34.130001068115234
42.801734924316406,35.619998931884766
43.13459777832031,37.11000061035156
41.064178466796875,35.97999954223633
41.97623062133789,40.790000915527344
40.89774703979492,35.63999938964844
44.35954284667969,36.5
47.26212692260742,36.16999816894531
46.35673522949219,36.72999954223633
48.91313934326172,38.0099983215332
48.91313934326172,40.9900016784668
59.1920166015625,40.2400016784668
57.061676025390625,37.439998626708984
52.108642578125,35.689998626708984
47.84796905517578,35.290000915527344
47.528419494628906,32.720001220703125
46.35673522949219,32.02000045776367
41.98954391479492,34.150001525878906
39.824256896972656,31.43000030517578
36.85010528564453,29.959999084472656
41.94960021972656,27.299999237060547
36.597129821777344,31.010000228881836
37.156341552734375,30.950000762939453
32.200958251953125,24.280000686645508
34.018550872802734,23.34000015258789
33.57600402832031,19.270000457763672
30.525611877441406,18.959999084472656
27.469947814941406,18.959999084472656
26.62700653076172,18.959999084472656
25.53118133544922,23.469999313354492
25.151859283447266,23.110000610351562
22.665180206298828,23.989999771118164
25.02541732788086,24.209999084472656
28.186447143554688,25.450000762939453
30.167360305786133,25.459999084472656
29.514080047607422,25.299999237060547
32.22203063964844,25.469999313354492
37.40612030029297,25.469999313354492
37.100555419921875,25.760000228881836
37.09001922607422,25.469999313354492
39.1025390625,25.469999313354492
40.156219482421875,26.459999084472656
37.46934127807617,25.479999542236328
37.83812713623047,25.6200008392334
37.30075454711914,26.3799991607666
38.02779006958008,25.670000076293945
36.710693359375,26.200000762939453
37.15324020385742,29.90999984741211
36.984649658203125,30.799999237060547
35.282962799072266,31.649999618530273
37.4377326965332,34.099998474121094
36.99518585205078,33.97999954223633
38.38603973388672,35.880001068115234
36.310298919677734,34.459999084472656
41.46277618408203,34.90999984741211
41.378482818603516,35.099998474121094
41.63136672973633,37.849998474121094
44.792396545410156,37.91999816894531
43.57012939453125,47.119998931884766
50.48225402832031,40.47999954223633
49.47072219848633,37.93000030517578
46.09895706176758,35.54999923706055
41.84210205078125,35.77000045776367
42.3900146484375,34.959999084472656
40.28266143798828,29.959999084472656
37.46934127807617,32.349998474121094
35.182861328125,27.1200008392334
32.71725845336914,25.65999984741211
37.416656494140625,27.219999313354492
33.48644256591797,27.31999969482422
34.499290466308594,32.04999923706055
25.028444290161133,25.459999084472656
26.00782585144043,24.399999618530273
25.14788055419922,24.31999969482422
24.28793716430664,24.389999389648438
21.325904846191406,24.5
21.469228744506836,25.459999084472656
20.657058715820312,24.950000762939453
20.22708511352539,25.450000762939453
19.7971134185791,33.790000915527344
19.892662048339844,37.91999816894531
22.80691909790039,45.59000015258789
24.837345123291016,45.189998626708984
23.881851196289062,41.529998779296875
23.977399826049805,42.0099983215332
36.51826095581055,42.38999938964844
31.776622772216797,40.40999984741211
34.153411865234375,42.790000915527344
34.463951110839844,44.7599983215332
31.704959869384766,42.0099983215332
32.02743911743164,39.61000061035156
30.976394653320312,40.33000183105469
30.916677474975586,43.20000076293945
32.0035514831543,45.81999969482422
28.22039222717285,41.470001220703125
31.549692153930664,40.709999084472656
30.845014572143555,37.970001220703125
27.912841796875,37.15999984741211
33.84287643432617,38.09000015258789
29.052717208862305,38.81999969482422
30.152280807495117,41.06999969482422
32.337974548339844,41.58000183105469
31.51386070251465,44.66999816894531
32.95904541015625,46.04999923706055
34.36840057373047,43.93000030517578
34.10564041137695,41.709999084472656
36.088287353515625,43.400001525878906
44.209991455078125,40.79999923706055
42.77674865722656,37.400001525878906
41.343505859375,36.470001220703125
35.562767028808594,35.5099983215332
33.84287643432617,35.20000076293945
31.931888580322266,31.010000228881836
29.84771728515625,34.970001220703125
27.333574295043945,31.1299991607666
26.9991512298584,25.670000076293945
28.80264663696289,28.170000076293945
27.88298225402832,25.84000015258789
28.139772415161133,25.40999984741211
34.30634307861328,22.989999771118164
33.822696685791016,19.850000381469727
30.835451126098633,18.959999084472656
27.193859100341797,18.959999084472656
25.885160446166992,18.959999084472656
24.576461791992188,18.959999084472656
