pred,true
39.7027587890625,30.389999389648438
39.603240966796875,25.190000534057617
39.68617248535156,24.799999237060547
35.87123107910156,25.200000762939453
33.184181213378906,25.450000762939453
28.672595977783203,25.399999618530273
26.15141487121582,27.329999923706055
24.4263973236084,33.65999984741211
26.94757843017578,34.060001373291016
27.146617889404297,41.880001068115234
34.477943420410156,47.06999969482422
34.113037109375,49.650001525878906
39.23833084106445,47.220001220703125
40.117427825927734,48.290000915527344
47.481929779052734,49.470001220703125
43.64210510253906,47.790000915527344
45.292484283447266,47.36000061035156
48.941558837890625,46.11000061035156
40.41598892211914,47.56999969482422
50.500709533691406,46.099998474121094
49.903587341308594,43.2400016784668
47.08384704589844,44.380001068115234
48.01270294189453,48.34000015258789
47.58144760131836,47.41999816894531
49.07425308227539,46.150001525878906
46.6691780090332,44.0099983215332
48.543479919433594,41.900001525878906
48.27809143066406,44.11000061035156
47.41558074951172,43.220001220703125
47.28288650512695,42.08000183105469
50.235321044921875,41.880001068115234
52.889198303222656,41.959999084472656
54.94594955444336,41.959999084472656
56.206539154052734,41.959999084472656
58.46233367919922,40.72999954223633
58.926761627197266,41.959999084472656
62.64218521118164,41.959999084472656
64.23451232910156,40.400001525878906
55.8084602355957,37.22999954223633
49.903587341308594,35.04999923706055
53.55266571044922,35.029998779296875
54.08344268798828,32.95000076293945
47.714141845703125,34.5
44.27239990234375,35.959999084472656
38.3260612487793,35.650001525878906
43.35598373413086,34.97999954223633
41.31167221069336,35.31999969482422
40.7808952331543,36.880001068115234
37.876502990722656,34.15999984741211
37.318077087402344,28.989999771118164
34.88644790649414,25.34000015258789
36.483970642089844,25.299999237060547
29.994915008544922,25.389999389648438
27.67638397216797,25.459999084472656
24.566162109375,29.18000030517578
25.640602111816406,39.81999969482422
26.036449432373047,47.209999084472656
26.262645721435547,42.7599983215332
30.503860473632812,43.560001373291016
32.56791687011719,45.369998931884766
37.33221435546875,41.900001525878906
35.76296615600586,41.869998931884766
43.70817565917969,41.959999084472656
42.13892364501953,40.959999084472656
41.79962921142578,42.0
45.09363555908203,41.93000030517578
37.14842987060547,42.150001525878906
42.22374725341797,41.939998626708984
44.895713806152344,41.959999084472656
45.34811019897461,42.150001525878906
41.410850524902344,41.959999084472656
42.563045501708984,41.720001220703125
44.810890197753906,39.119998931884766
44.07574462890625,38.709999084472656
