pred,true
38.989532470703125,30.389999389648438
38.6246223449707,25.190000534057617
39.404197692871094,24.799999237060547
35.10824203491211,25.200000762939453
32.918792724609375,25.450000762939453
28.473554611206055,25.399999618530273
27.345657348632812,27.329999923706055
25.81968116760254,33.65999984741211
26.94757843017578,34.060001373291016
26.549495697021484,41.880001068115234
35.10824203491211,47.06999969482422
37.29768753051758,49.650001525878906
37.828460693359375,47.220001220703125
42.4167594909668,48.290000915527344
45.591041564941406,49.470001220703125
43.25853729248047,47.790000915527344
46.55307388305664,47.36000061035156
49.17377471923828,46.11000061035156
42.132713317871094,47.56999969482422
50.79927062988281,46.099998474121094
48.9747314453125,43.2400016784668
47.481929779052734,44.380001068115234
49.206947326660156,48.34000015258789
49.107425689697266,47.41999816894531
47.548274993896484,46.150001525878906
46.56966018676758,44.0099983215332
48.27809143066406,41.900001525878906
48.01270294189453,44.11000061035156
48.57665252685547,43.220001220703125
46.71894073486328,42.08000183105469
50.56705856323242,41.880001068115234
52.75650405883789,41.959999084472656
56.140193939208984,41.959999084472656
54.68056106567383,41.959999084472656
61.31524658203125,40.72999954223633
58.661373138427734,41.959999084472656
60.78447341918945,41.959999084472656
64.49989318847656,40.400001525878906
56.27288818359375,37.22999954223633
49.63820266723633,35.04999923706055
53.685359954833984,35.029998779296875
53.55266571044922,32.95000076293945
47.548274993896484,34.5
45.74032211303711,35.959999084472656
39.23833084106445,35.650001525878906
44.72024154663086,34.97999954223633
41.245323181152344,35.31999969482422
39.23833084106445,36.880001068115234
37.69978713989258,34.15999984741211
36.611209869384766,28.989999771118164
34.63197708129883,25.34000015258789
36.82326889038086,25.299999237060547
29.37287139892578,25.389999389648438
28.298429489135742,25.459999084472656
24.566162109375,29.18000030517578
27.054340362548828,39.81999969482422
25.244754791259766,47.209999084472656
26.997791290283203,42.7599983215332
30.560409545898438,43.560001373291016
34.06648254394531,45.369998931884766
34.97127151489258,41.900001525878906
34.91472244262695,41.869998931884766
41.40378189086914,41.959999084472656
42.02582550048828,40.959999084472656
42.39339828491211,42.0
45.82878112792969,41.93000030517578
40.50252151489258,42.150001525878906
42.676143646240234,41.939998626708984
44.132293701171875,41.959999084472656
45.687408447265625,42.150001525878906
42.47822189331055,41.959999084472656
42.83165740966797,41.720001220703125
